id,label
BKNPU,0
BKNPV,0
BKNPW,0
BKNPX,0
BKNPY,0
BKNPZ,0
BKNQQ,0
BKNQR,0
BKNQS,0
BKNQT,0
BKNQU,0
BKNQV,0
BKNQW,0
BKNQX,0
BKNQY,0
BKNQZ,0
BKNRR,0
BKNRS,0
BKNRT,0
BKNRU,0
BKNRV,0
BKNRW,0
BKNRX,0
BKNRY,0
BKNRZ,0
BKNSS,0
BKNST,0
BKNSU,0
BKNSV,0
BKNSW,0
BKNSX,0
BKNSY,0
BKNSZ,0
BKNTT,0
BKNTU,0
BKNTV,0
BKNTW,0
BKNTX,0
BKNTY,0
BKNTZ,0
BKNUU,0
BKNUV,0
BKNUW,0
BKNUX,0
BKNUY,0
BKNUZ,0
BKNVV,0
BKNVW,0
BKNVX,0
BKNVY,0
BKNVZ,0
BKNWW,0
BKNWX,0
BKNWY,0
BKNWZ,0
BKNXX,0
BKNXY,0
BKNXZ,0
BKNYY,0
BKNYZ,0
BKNZZ,0
BKOOO,0
BKOOP,0
BKOOQ,0
BKOOR,0
BKOOS,0
BKOOT,0
BKOOU,0
BKOOV,0
BKOOW,0
BKOOX,0
BKOOY,0
BKOOZ,0
BKOPP,0
BKOPQ,0
BKOPR,0
BKOPS,0
BKOPT,0
BKOPU,0
BKOPV,0
BKOPW,0
BKOPX,0
BKOPY,0
BKOPZ,0
BKOQQ,0
BKOQR,0
BKOQS,0
BKOQT,0
BKOQU,0
BKOQV,0
BKOQW,0
BKOQX,0
BKOQY,0
BKOQZ,0
BKORR,0
BKORS,0
BKORT,0
BKORU,0
BKORV,0
BKORW,0
BKORX,0
BKORY,0
BKORZ,0
BKOSS,0
BKOST,0
BKOSU,0
BKOSV,0
BKOSW,0
BKOSX,0
BKOSY,0
BKOSZ,0
BKOTT,0
BKOTU,0
BKOTV,0
BKOTW,0
BKOTX,0
BKOTY,0
BKOTZ,0
BKOUU,0
BKOUV,0
BKOUW,0
BKOUX,0
BKOUY,0
BKOUZ,0
BKOVV,0
BKOVW,0
BKOVX,0
BKOVY,0
BKOVZ,0
BKOWW,0
BKOWX,0
BKOWY,0
BKOWZ,0
BKOXX,0
BKOXY,0
BKOXZ,0
BKOYY,0
BKOYZ,0
BKOZZ,0
BKPPP,0
BKPPQ,0
BKPPR,0
BKPPS,0
BKPPT,0
BKPPU,0
BKPPV,0
BKPPW,0
BKPPX,0
BKPPY,0
BKPPZ,0
BKPQQ,0
BKPQR,0
BKPQS,0
BKPQT,0
BKPQU,0
BKPQV,0
BKPQW,0
BKPQX,0
BKPQY,0
BKPQZ,0
BKPRR,0
BKPRS,0
BKPRT,0
BKPRU,0
BKPRV,0
BKPRW,0
BKPRX,0
BKPRY,0
BKPRZ,0
BKPSS,0
BKPST,0
BKPSU,0
BKPSV,0
BKPSW,0
BKPSX,0
BKPSY,0
BKPSZ,0
BKPTT,0
BKPTU,0
BKPTV,0
BKPTW,0
BKPTX,0
BKPTY,0
BKPTZ,0
BKPUU,0
BKPUV,0
BKPUW,0
BKPUX,0
BKPUY,0
BKPUZ,0
BKPVV,0
BKPVW,0
BKPVX,0
BKPVY,0
BKPVZ,0
BKPWW,0
BKPWX,0
BKPWY,0
BKPWZ,0
BKPXX,0
BKPXY,0
BKPXZ,0
BKPYY,0
BKPYZ,0
BKPZZ,0
BKQQQ,0
BKQQR,0
BKQQS,0
BKQQT,0
BKQQU,0
BKQQV,0
BKQQW,0
BKQQX,0
BKQQY,0
BKQQZ,0
BKQRR,0
BKQRS,0
BKQRT,0
BKQRU,0
BKQRV,0
BKQRW,0
BKQRX,0
BKQRY,0
BKQRZ,0
BKQSS,0
BKQST,0
BKQSU,0
BKQSV,0
BKQSW,0
BKQSX,0
BKQSY,0
BKQSZ,0
BKQTT,0
BKQTU,0
BKQTV,0
BKQTW,0
BKQTX,0
BKQTY,0
BKQTZ,0
BKQUU,0
BKQUV,0
BKQUW,0
BKQUX,0
BKQUY,0
BKQUZ,0
BKQVV,0
BKQVW,0
BKQVX,0
BKQVY,0
BKQVZ,0
BKQWW,0
BKQWX,0
BKQWY,0
BKQWZ,0
BKQXX,0
BKQXY,0
BKQXZ,0
BKQYY,0
BKQYZ,0
BKQZZ,0
BKRRR,0
BKRRS,0
BKRRT,0
BKRRU,0
BKRRV,0
BKRRW,0
BKRRX,0
BKRRY,0
BKRRZ,0
BKRSS,0
BKRST,0
BKRSU,0
BKRSV,0
BKRSW,0
BKRSX,0
BKRSY,0
BKRSZ,0
BKRTT,0
BKRTU,0
BKRTV,0
BKRTW,0
BKRTX,0
BKRTY,0
BKRTZ,0
BKRUU,0
BKRUV,0
BKRUW,0
BKRUX,0
BKRUY,0
BKRUZ,0
BKRVV,0
BKRVW,0
BKRVX,0
BKRVY,0
BKRVZ,0
BKRWW,0
BKRWX,0
BKRWY,0
BKRWZ,0
BKRXX,0
BKRXY,0
BKRXZ,0
BKRYY,0
BKRYZ,0
BKRZZ,0
BKSSS,0
BKSST,0
BKSSU,0
BKSSV,0
BKSSW,0
BKSSX,0
BKSSY,0
BKSSZ,0
BKSTT,0
BKSTU,0
BKSTV,0
BKSTW,0
BKSTX,0
BKSTY,0
BKSTZ,0
BKSUU,0
BKSUV,0
BKSUW,0
BKSUX,0
BKSUY,0
BKSUZ,0
BKSVV,0
BKSVW,0
BKSVX,0
BKSVY,0
BKSVZ,0
BKSWW,0
BKSWX,0
BKSWY,0
BKSWZ,0
BKSXX,0
BKSXY,0
BKSXZ,0
BKSYY,0
BKSYZ,0
BKSZZ,0
BKTTT,0
BKTTU,0
BKTTV,0
BKTTW,0
BKTTX,0
BKTTY,0
BKTTZ,0
BKTUU,0
BKTUV,0
BKTUW,0
BKTUX,0
BKTUY,0
BKTUZ,0
BKTVV,0
BKTVW,0
BKTVX,0
BKTVY,0
BKTVZ,0
BKTWW,0
BKTWX,0
BKTWY,0
BKTWZ,0
BKTXX,0
BKTXY,0
BKTXZ,0
BKTYY,0
BKTYZ,0
BKTZZ,0
BKUUU,0
BKUUV,0
BKUUW,0
BKUUX,0
BKUUY,0
BKUUZ,0
BKUVV,0
BKUVW,0
BKUVX,0
BKUVY,0
BKUVZ,0
BKUWW,0
BKUWX,0
BKUWY,0
BKUWZ,0
BKUXX,0
BKUXY,0
BKUXZ,0
BKUYY,0
BKUYZ,0
BKUZZ,0
BKVVV,0
BKVVW,0
BKVVX,0
BKVVY,0
BKVVZ,0
BKVWW,0
BKVWX,0
BKVWY,0
BKVWZ,0
BKVXX,0
BKVXY,0
BKVXZ,0
BKVYY,0
BKVYZ,0
BKVZZ,0
BKWWW,0
BKWWX,0
BKWWY,0
BKWWZ,0
BKWXX,0
BKWXY,0
BKWXZ,0
BKWYY,0
BKWYZ,0
BKWZZ,0
BKXXX,0
BKXXY,0
BKXXZ,0
BKXYY,0
BKXYZ,0
BKXZZ,0
BKYYY,0
BKYYZ,0
BKYZZ,0
BKZZZ,0
BLLLL,0
BLLLM,0
BLLLN,0
BLLLO,0
BLLLP,0
BLLLQ,0
BLLLR,0
BLLLS,0
BLLLT,0
BLLLU,0
BLLLV,0
BLLLW,0
BLLLX,0
BLLLY,0
BLLLZ,0
BLLMM,0
BLLMN,0
BLLMO,0
BLLMP,0
BLLMQ,0
BLLMR,0
BLLMS,0
BLLMT,0
BLLMU,0
BLLMV,0
BLLMW,0
BLLMX,0
BLLMY,0
BLLMZ,0
BLLNN,0
BLLNO,0
BLLNP,0
BLLNQ,0
BLLNR,0
BLLNS,0
BLLNT,0
BLLNU,0
BLLNV,0
BLLNW,0
BLLNX,0
BLLNY,0
BLLNZ,0
BLLOO,0
BLLOP,0
BLLOQ,0
BLLOR,0
BLLOS,0
BLLOT,0
BLLOU,0
BLLOV,0
BLLOW,0
BLLOX,0
BLLOY,0
BLLOZ,0
BLLPP,0
BLLPQ,0
BLLPR,0
BLLPS,0
BLLPT,0
BLLPU,0
BLLPV,0
BLLPW,0
BLLPX,0
BLLPY,0
BLLPZ,0
BLLQQ,0
BLLQR,0
BLLQS,0
BLLQT,0
BLLQU,0
BLLQV,0
BLLQW,0
BLLQX,0
BLLQY,0
BLLQZ,0
BLLRR,0
BLLRS,0
BLLRT,0
BLLRU,0
BLLRV,0
BLLRW,0
BLLRX,0
BLLRY,0
BLLRZ,0
BLLSS,0
BLLST,0
BLLSU,0
BLLSV,0
BLLSW,0
BLLSX,0
BLLSY,0
BLLSZ,0
BLLTT,0
BLLTU,0
BLLTV,0
BLLTW,0
BLLTX,0
BLLTY,0
BLLTZ,0
BLLUU,0
BLLUV,0
BLLUW,0
BLLUX,0
BLLUY,0
BLLUZ,0
BLLVV,0
BLLVW,0
BLLVX,0
BLLVY,0
BLLVZ,0
BLLWW,0
BLLWX,0
BLLWY,0
BLLWZ,0
BLLXX,0
BLLXY,0
BLLXZ,0
BLLYY,0
BLLYZ,0
BLLZZ,0
BLMMM,0
BLMMN,0
BLMMO,0
BLMMP,0
BLMMQ,0
BLMMR,0
BLMMS,0
BLMMT,0
BLMMU,0
BLMMV,0
BLMMW,0
BLMMX,0
BLMMY,0
BLMMZ,0
BLMNN,0
BLMNO,0
BLMNP,0
BLMNQ,0
BLMNR,0
BLMNS,0
BLMNT,0
BLMNU,0
BLMNV,0
BLMNW,0
BLMNX,0
BLMNY,0
BLMNZ,0
BLMOO,0
BLMOP,0
BLMOQ,0
BLMOR,0
BLMOS,0
BLMOT,0
BLMOU,0
BLMOV,0
BLMOW,0
BLMOX,0
BLMOY,0
BLMOZ,0
BLMPP,0
BLMPQ,0
BLMPR,0
BLMPS,0
BLMPT,0
BLMPU,0
BLMPV,0
BLMPW,0
BLMPX,0
BLMPY,0
BLMPZ,0
BLMQQ,0
BLMQR,0
BLMQS,0
BLMQT,0
BLMQU,0
BLMQV,0
BLMQW,0
BLMQX,0
BLMQY,0
BLMQZ,0
BLMRR,0
BLMRS,0
BLMRT,0
BLMRU,0
BLMRV,0
BLMRW,0
BLMRX,0
BLMRY,0
BLMRZ,0
BLMSS,0
BLMST,0
BLMSU,0
BLMSV,0
BLMSW,0
BLMSX,0
BLMSY,0
BLMSZ,0
BLMTT,0
BLMTU,0
BLMTV,0
BLMTW,0
BLMTX,0
BLMTY,0
BLMTZ,0
BLMUU,0
BLMUV,0
BLMUW,0
BLMUX,0
BLMUY,0
BLMUZ,0
BLMVV,0
BLMVW,0
BLMVX,0
BLMVY,0
BLMVZ,0
BLMWW,0
BLMWX,0
BLMWY,0
BLMWZ,0
BLMXX,0
BLMXY,0
BLMXZ,0
BLMYY,0
BLMYZ,0
BLMZZ,0
BLNNN,0
BLNNO,0
BLNNP,0
BLNNQ,0
BLNNR,0
BLNNS,0
BLNNT,0
BLNNU,0
BLNNV,0
BLNNW,0
BLNNX,0
BLNNY,0
BLNNZ,0
BLNOO,0
BLNOP,0
BLNOQ,0
BLNOR,0
BLNOS,0
BLNOT,0
BLNOU,0
BLNOV,0
BLNOW,0
BLNOX,0
BLNOY,0
BLNOZ,0
BLNPP,0
BLNPQ,0
BLNPR,0
BLNPS,0
BLNPT,0
BLNPU,0
BLNPV,0
BLNPW,0
BLNPX,0
BLNPY,0
BLNPZ,0
BLNQQ,0
BLNQR,0
BLNQS,0
BLNQT,0
BLNQU,0
BLNQV,0
BLNQW,0
BLNQX,0
BLNQY,0
BLNQZ,0
BLNRR,0
BLNRS,0
BLNRT,0
BLNRU,0
BLNRV,0
BLNRW,0
BLNRX,0
BLNRY,0
BLNRZ,0
BLNSS,0
BLNST,0
BLNSU,0
BLNSV,0
BLNSW,0
BLNSX,0
BLNSY,0
BLNSZ,0
BLNTT,0
BLNTU,0
BLNTV,0
BLNTW,0
BLNTX,0
BLNTY,0
BLNTZ,0
BLNUU,0
BLNUV,0
BLNUW,0
BLNUX,0
BLNUY,0
BLNUZ,0
BLNVV,0
BLNVW,0
BLNVX,0
BLNVY,0
BLNVZ,0
BLNWW,0
BLNWX,0
BLNWY,0
BLNWZ,0
BLNXX,0
BLNXY,0
BLNXZ,0
BLNYY,0
BLNYZ,0
BLNZZ,0
BLOOO,0
BLOOP,0
BLOOQ,0
BLOOR,0
BLOOS,0
BLOOT,0
BLOOU,0
BLOOV,0
BLOOW,0
BLOOX,0
BLOOY,0
BLOOZ,0
BLOPP,0
BLOPQ,0
BLOPR,0
BLOPS,0
BLOPT,0
BLOPU,0
BLOPV,0
BLOPW,0
BLOPX,0
BLOPY,0
BLOPZ,0
BLOQQ,0
BLOQR,0
BLOQS,0
BLOQT,0
BLOQU,0
BLOQV,0
BLOQW,0
BLOQX,0
BLOQY,0
BLOQZ,0
BLORR,0
BLORS,0
BLORT,0
BLORU,0
BLORV,0
BLORW,0
BLORX,0
BLORY,0
BLORZ,0
BLOSS,0
BLOST,0
BLOSU,0
BLOSV,0
BLOSW,0
BLOSX,0
BLOSY,0
BLOSZ,0
BLOTT,0
BLOTU,0
BLOTV,0
BLOTW,0
BLOTX,0
BLOTY,0
BLOTZ,0
BLOUU,0
BLOUV,0
BLOUW,0
BLOUX,0
BLOUY,0
BLOUZ,0
BLOVV,0
BLOVW,0
BLOVX,0
BLOVY,0
BLOVZ,0
BLOWW,0
BLOWX,0
BLOWY,0
BLOWZ,0
BLOXX,0
BLOXY,0
BLOXZ,0
BLOYY,0
BLOYZ,0
BLOZZ,0
BLPPP,0
BLPPQ,0
BLPPR,0
BLPPS,0
BLPPT,0
BLPPU,0
BLPPV,0
BLPPW,0
BLPPX,0
BLPPY,0
BLPPZ,0
BLPQQ,0
BLPQR,0
BLPQS,0
BLPQT,0
BLPQU,0
BLPQV,0
BLPQW,0
BLPQX,0
BLPQY,0
BLPQZ,0
BLPRR,0
BLPRS,0
BLPRT,0
BLPRU,0
BLPRV,0
BLPRW,0
BLPRX,0
BLPRY,0
BLPRZ,0
BLPSS,0
BLPST,0
BLPSU,0
BLPSV,0
BLPSW,0
BLPSX,0
BLPSY,0
BLPSZ,0
BLPTT,0
BLPTU,0
BLPTV,0
BLPTW,0
BLPTX,0
BLPTY,0
BLPTZ,0
BLPUU,0
BLPUV,0
BLPUW,0
BLPUX,0
BLPUY,0
BLPUZ,0
BLPVV,0
BLPVW,0
BLPVX,0
BLPVY,0
BLPVZ,0
BLPWW,0
BLPWX,0
BLPWY,0
BLPWZ,0
BLPXX,0
BLPXY,0
BLPXZ,0
BLPYY,0
BLPYZ,0
BLPZZ,0
BLQQQ,0
BLQQR,0
BLQQS,0
BLQQT,0
BLQQU,0
BLQQV,0
BLQQW,0
BLQQX,0
BLQQY,0
BLQQZ,0
BLQRR,0
BLQRS,0
BLQRT,0
BLQRU,0
BLQRV,0
BLQRW,0
BLQRX,0
BLQRY,0
BLQRZ,0
BLQSS,0
BLQST,0
BLQSU,0
BLQSV,0
BLQSW,0
BLQSX,0
BLQSY,0
BLQSZ,0
BLQTT,0
BLQTU,0
BLQTV,0
BLQTW,0
BLQTX,0
BLQTY,0
BLQTZ,0
BLQUU,0
BLQUV,0
BLQUW,0
BLQUX,0
BLQUY,0
BLQUZ,0
BLQVV,0
BLQVW,0
BLQVX,0
BLQVY,0
BLQVZ,0
BLQWW,0
BLQWX,0
BLQWY,0
BLQWZ,0
BLQXX,0
BLQXY,0
BLQXZ,0
BLQYY,0
BLQYZ,0
BLQZZ,0
BLRRR,0
BLRRS,0
BLRRT,0
BLRRU,0
BLRRV,0
BLRRW,0
BLRRX,0
BLRRY,0
BLRRZ,0
BLRSS,0
BLRST,0
BLRSU,0
BLRSV,0
BLRSW,0
BLRSX,0
BLRSY,0
BLRSZ,0
BLRTT,0
BLRTU,0
BLRTV,0
BLRTW,0
BLRTX,0
BLRTY,0
BLRTZ,0
BLRUU,0
BLRUV,0
BLRUW,0
BLRUX,0
BLRUY,0
BLRUZ,0
BLRVV,0
BLRVW,0
BLRVX,0
BLRVY,0
BLRVZ,0
BLRWW,0
BLRWX,0
BLRWY,0
BLRWZ,0
BLRXX,0
BLRXY,0
BLRXZ,0
BLRYY,0
BLRYZ,0
BLRZZ,0
BLSSS,0
BLSST,0
BLSSU,0
BLSSV,0
BLSSW,0
BLSSX,0
BLSSY,0
BLSSZ,0
BLSTT,0
BLSTU,0
BLSTV,0
BLSTW,0
BLSTX,0
BLSTY,0
BLSTZ,0
BLSUU,0
BLSUV,0
BLSUW,0
BLSUX,0
BLSUY,0
BLSUZ,0
BLSVV,0
BLSVW,0
BLSVX,0
BLSVY,0
BLSVZ,0
BLSWW,0
BLSWX,0
BLSWY,0
BLSWZ,0
BLSXX,0
BLSXY,0
BLSXZ,0
BLSYY,0
BLSYZ,0
BLSZZ,0
BLTTT,0
BLTTU,0
BLTTV,0
BLTTW,0
BLTTX,0
BLTTY,0
BLTTZ,0
BLTUU,0
BLTUV,0
BLTUW,0
BLTUX,0
BLTUY,0
BLTUZ,0
BLTVV,0
BLTVW,0
BLTVX,0
BLTVY,0
BLTVZ,0
BLTWW,0
BLTWX,0
BLTWY,0
BLTWZ,0
BLTXX,0
BLTXY,0
BLTXZ,0
BLTYY,0
BLTYZ,0
BLTZZ,0
BLUUU,0
BLUUV,0
BLUUW,0
BLUUX,0
BLUUY,0
BLUUZ,0
BLUVV,0
BLUVW,0
BLUVX,0
BLUVY,0
BLUVZ,0
BLUWW,0
BLUWX,0
BLUWY,0
BLUWZ,0
BLUXX,0
BLUXY,0
BLUXZ,0
BLUYY,0
BLUYZ,0
BLUZZ,0
BLVVV,0
BLVVW,0
BLVVX,0
BLVVY,0
BLVVZ,0
BLVWW,0
BLVWX,0
BLVWY,0
BLVWZ,0
BLVXX,0
BLVXY,0
BLVXZ,0
BLVYY,0
BLVYZ,0
BLVZZ,0
BLWWW,0
BLWWX,0
BLWWY,0
BLWWZ,0
BLWXX,0
BLWXY,0
BLWXZ,0
BLWYY,0
BLWYZ,0
BLWZZ,0
BLXXX,0
BLXXY,0
BLXXZ,0
BLXYY,0
BLXYZ,0
BLXZZ,0
BLYYY,0
BLYYZ,0
BLYZZ,0
BLZZZ,0
BMMMM,0
BMMMN,0
BMMMO,0
BMMMP,0
BMMMQ,0
BMMMR,0
BMMMS,0
BMMMT,0
BMMMU,0
BMMMV,0
BMMMW,0
BMMMX,0
BMMMY,0
BMMMZ,0
BMMNN,0
BMMNO,0
BMMNP,0
BMMNQ,0
BMMNR,0
BMMNS,0
BMMNT,0
BMMNU,0
BMMNV,0
BMMNW,0
BMMNX,0
BMMNY,0
BMMNZ,0
BMMOO,0
BMMOP,0
BMMOQ,0
BMMOR,0
BMMOS,0
BMMOT,0
BMMOU,0
BMMOV,0
BMMOW,0
BMMOX,0
BMMOY,0
BMMOZ,0
BMMPP,0
BMMPQ,0
BMMPR,0
BMMPS,0
BMMPT,0
BMMPU,0
BMMPV,0
BMMPW,0
BMMPX,0
BMMPY,0
BMMPZ,0
BMMQQ,0
BMMQR,0
BMMQS,0
BMMQT,0
BMMQU,0
BMMQV,0
BMMQW,0
BMMQX,0
BMMQY,0
BMMQZ,0
BMMRR,0
BMMRS,0
BMMRT,0
BMMRU,0
BMMRV,0
BMMRW,0
BMMRX,0
BMMRY,0
BMMRZ,0
BMMSS,0
BMMST,0
BMMSU,0
BMMSV,0
BMMSW,0
BMMSX,0
BMMSY,0
BMMSZ,0
BMMTT,0
BMMTU,0
BMMTV,0
BMMTW,0
BMMTX,0
BMMTY,0
BMMTZ,0
BMMUU,0
BMMUV,0
BMMUW,0
BMMUX,0
BMMUY,0
BMMUZ,0
BMMVV,0
BMMVW,0
BMMVX,0
BMMVY,0
BMMVZ,0
BMMWW,0
BMMWX,0
BMMWY,0
BMMWZ,0
BMMXX,0
BMMXY,0
BMMXZ,0
BMMYY,0
BMMYZ,0
BMMZZ,0
BMNNN,0
BMNNO,0
BMNNP,0
BMNNQ,0
BMNNR,0
BMNNS,0
BMNNT,0
BMNNU,0
BMNNV,0
BMNNW,0
BMNNX,0
BMNNY,0
BMNNZ,0
BMNOO,0
BMNOP,0
BMNOQ,0
BMNOR,0
BMNOS,0
BMNOT,0
BMNOU,0
BMNOV,0
BMNOW,0
BMNOX,0
BMNOY,0
BMNOZ,0
BMNPP,0
BMNPQ,0
BMNPR,0
BMNPS,0
BMNPT,0
BMNPU,0
BMNPV,0
BMNPW,0
BMNPX,0
BMNPY,0
BMNPZ,0
BMNQQ,0
BMNQR,0
BMNQS,0
BMNQT,0
BMNQU,0
BMNQV,0
BMNQW,0
BMNQX,0
BMNQY,0
BMNQZ,0
BMNRR,0
BMNRS,0
BMNRT,0
BMNRU,0
BMNRV,0
BMNRW,0
BMNRX,0
BMNRY,0
BMNRZ,0
BMNSS,0
BMNST,0
BMNSU,0
BMNSV,0
BMNSW,0
BMNSX,0
BMNSY,0
BMNSZ,0
BMNTT,0
BMNTU,0
BMNTV,0
BMNTW,0
BMNTX,0
BMNTY,0
BMNTZ,0
BMNUU,0
BMNUV,0
BMNUW,0
BMNUX,0
BMNUY,0
BMNUZ,0
BMNVV,0
BMNVW,0
BMNVX,0
BMNVY,0
BMNVZ,0
BMNWW,0
BMNWX,0
BMNWY,0
BMNWZ,0
BMNXX,0
BMNXY,0
BMNXZ,0
BMNYY,0
BMNYZ,0
BMNZZ,0
BMOOO,0
BMOOP,0
BMOOQ,0
BMOOR,0
BMOOS,0
BMOOT,0
BMOOU,0
BMOOV,0
BMOOW,0
BMOOX,0
BMOOY,0
BMOOZ,0
BMOPP,0
BMOPQ,0
BMOPR,0
BMOPS,0
BMOPT,0
BMOPU,0
BMOPV,0
BMOPW,0
BMOPX,0
BMOPY,0
BMOPZ,0
BMOQQ,0
BMOQR,0
BMOQS,0
BMOQT,0
BMOQU,0
BMOQV,0
BMOQW,0
BMOQX,0
BMOQY,0
BMOQZ,0
BMORR,0
BMORS,0
BMORT,0
BMORU,0
BMORV,0
BMORW,0
BMORX,0
BMORY,0
BMORZ,0
BMOSS,0
BMOST,0
BMOSU,0
BMOSV,0
BMOSW,0
BMOSX,0
BMOSY,0
BMOSZ,0
BMOTT,0
BMOTU,0
BMOTV,0
BMOTW,0
BMOTX,0
BMOTY,0
BMOTZ,0
BMOUU,0
BMOUV,0
BMOUW,0
BMOUX,0
BMOUY,0
BMOUZ,0
BMOVV,0
BMOVW,0
BMOVX,0
BMOVY,0
BMOVZ,0
BMOWW,0
BMOWX,0
BMOWY,0
BMOWZ,0
BMOXX,0
BMOXY,0
BMOXZ,0
BMOYY,0
BMOYZ,0
BMOZZ,0
BMPPP,0
BMPPQ,0
BMPPR,0
BMPPS,0
BMPPT,0
BMPPU,0
BMPPV,0
BMPPW,0
BMPPX,0
BMPPY,0
BMPPZ,0
BMPQQ,0
BMPQR,0
BMPQS,0
BMPQT,0
BMPQU,0
BMPQV,0
BMPQW,0
BMPQX,0
BMPQY,0
BMPQZ,0
BMPRR,0
BMPRS,0
BMPRT,0
BMPRU,0
BMPRV,0
BMPRW,0
BMPRX,0
BMPRY,0
BMPRZ,0
BMPSS,0
BMPST,0
BMPSU,0
BMPSV,0
BMPSW,0
BMPSX,0
BMPSY,0
BMPSZ,0
BMPTT,0
BMPTU,0
BMPTV,0
BMPTW,0
BMPTX,0
BMPTY,0
BMPTZ,0
BMPUU,0
BMPUV,0
BMPUW,0
BMPUX,0
BMPUY,0
BMPUZ,0
BMPVV,0
BMPVW,0
BMPVX,0
BMPVY,0
BMPVZ,0
BMPWW,0
BMPWX,0
BMPWY,0
BMPWZ,0
BMPXX,0
BMPXY,0
BMPXZ,0
BMPYY,0
BMPYZ,0
BMPZZ,0
BMQQQ,0
BMQQR,0
BMQQS,0
BMQQT,0
BMQQU,0
BMQQV,0
BMQQW,0
BMQQX,0
BMQQY,0
BMQQZ,0
BMQRR,0
BMQRS,0
BMQRT,0
BMQRU,0
BMQRV,0
BMQRW,0
BMQRX,0
BMQRY,0
BMQRZ,0
BMQSS,0
BMQST,0
BMQSU,0
BMQSV,0
BMQSW,0
BMQSX,0
BMQSY,0
BMQSZ,0
BMQTT,0
BMQTU,0
BMQTV,0
BMQTW,0
BMQTX,0
BMQTY,0
BMQTZ,0
BMQUU,0
BMQUV,0
BMQUW,0
BMQUX,0
BMQUY,0
BMQUZ,0
BMQVV,0
BMQVW,0
BMQVX,0
BMQVY,0
BMQVZ,0
BMQWW,0
BMQWX,0
BMQWY,0
BMQWZ,0
BMQXX,0
BMQXY,0
BMQXZ,0
BMQYY,0
BMQYZ,0
BMQZZ,0
BMRRR,0
BMRRS,0
BMRRT,0
BMRRU,0
BMRRV,0
BMRRW,0
BMRRX,0
BMRRY,0
BMRRZ,0
BMRSS,0
BMRST,0
BMRSU,0
BMRSV,0
BMRSW,0
BMRSX,0
BMRSY,0
BMRSZ,0
BMRTT,0
BMRTU,0
BMRTV,0
BMRTW,0
BMRTX,0
BMRTY,0
BMRTZ,0
BMRUU,0
BMRUV,0
BMRUW,0
BMRUX,0
BMRUY,0
BMRUZ,0
BMRVV,0
BMRVW,0
BMRVX,0
BMRVY,0
BMRVZ,0
BMRWW,0
BMRWX,0
BMRWY,0
BMRWZ,0
BMRXX,0
BMRXY,0
BMRXZ,0
BMRYY,0
BMRYZ,0
BMRZZ,0
BMSSS,0
BMSST,0
BMSSU,0
BMSSV,0
BMSSW,0
BMSSX,0
BMSSY,0
BMSSZ,0
BMSTT,0
BMSTU,0
BMSTV,0
BMSTW,0
BMSTX,0
BMSTY,0
BMSTZ,0
BMSUU,0
BMSUV,0
BMSUW,0
BMSUX,0
BMSUY,0
BMSUZ,0
BMSVV,0
BMSVW,0
BMSVX,0
BMSVY,0
BMSVZ,0
BMSWW,0
BMSWX,0
BMSWY,0
BMSWZ,0
BMSXX,0
BMSXY,0
BMSXZ,0
BMSYY,0
BMSYZ,0
BMSZZ,0
BMTTT,0
BMTTU,0
BMTTV,0
BMTTW,0
BMTTX,0
BMTTY,0
BMTTZ,0
BMTUU,0
BMTUV,0
BMTUW,0
BMTUX,0
BMTUY,0
BMTUZ,0
BMTVV,0
BMTVW,0
BMTVX,0
BMTVY,0
BMTVZ,0
BMTWW,0
BMTWX,0
BMTWY,0
BMTWZ,0
BMTXX,0
BMTXY,0
BMTXZ,0
BMTYY,0
BMTYZ,0
BMTZZ,0
BMUUU,0
BMUUV,0
BMUUW,0
BMUUX,0
BMUUY,0
BMUUZ,0
BMUVV,0
BMUVW,0
BMUVX,0
BMUVY,0
BMUVZ,0
BMUWW,0
BMUWX,0
BMUWY,0
BMUWZ,0
BMUXX,0
BMUXY,0
BMUXZ,0
BMUYY,0
BMUYZ,0
BMUZZ,0
BMVVV,0
BMVVW,0
BMVVX,0
BMVVY,0
BMVVZ,0
BMVWW,0
BMVWX,0
BMVWY,0
BMVWZ,0
BMVXX,0
BMVXY,0
BMVXZ,0
BMVYY,0
BMVYZ,0
BMVZZ,0
BMWWW,0
BMWWX,0
BMWWY,0
BMWWZ,0
BMWXX,0
BMWXY,0
BMWXZ,0
BMWYY,0
BMWYZ,0
BMWZZ,0
BMXXX,0
BMXXY,0
BMXXZ,0
BMXYY,0
BMXYZ,0
BMXZZ,0
BMYYY,0
BMYYZ,0
BMYZZ,0
BMZZZ,0
BNNNN,0
BNNNO,0
BNNNP,0
BNNNQ,0
BNNNR,0
BNNNS,0
BNNNT,0
BNNNU,0
BNNNV,0
BNNNW,0
BNNNX,0
BNNNY,0
BNNNZ,0
BNNOO,0
BNNOP,0
BNNOQ,0
BNNOR,0
BNNOS,0
BNNOT,0
BNNOU,0
BNNOV,0
BNNOW,0
BNNOX,0
BNNOY,0
BNNOZ,0
BNNPP,0
BNNPQ,0
BNNPR,0
BNNPS,0
BNNPT,0
BNNPU,0
BNNPV,0
BNNPW,0
BNNPX,0
BNNPY,0
BNNPZ,0
BNNQQ,0
BNNQR,0
BNNQS,0
BNNQT,0
BNNQU,0
BNNQV,0
BNNQW,0
BNNQX,0
BNNQY,0
